hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize,type,predicted_class
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,dos,TRUE,FALSE,FALSE,Mamifero,Mamifero
FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,dos,TRUE,FALSE,FALSE,Ave,Ave
FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,dos,TRUE,FALSE,FALSE,Ave,Ave
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,FALSE,TRUE,Mamifero,Mamifero
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,seis,FALSE,FALSE,FALSE,Insecto,Insecto
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,cero,TRUE,FALSE,FALSE,Reptil,Molusco
FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,seis,FALSE,FALSE,FALSE,Insecto,Molusco
FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,cero,TRUE,FALSE,TRUE,Mamifero,Pez
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,cero,TRUE,FALSE,FALSE,Pez,Pez
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,ocho,TRUE,FALSE,FALSE,Molusco,No se pudo clasificar
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,cero,TRUE,FALSE,FALSE,Pez,Pez
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,FALSE,FALSE,Mamifero,Mamifero
FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,cero,TRUE,FALSE,TRUE,Mamifero,Pez
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,FALSE,FALSE,Mamifero,Mamifero
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,cero,FALSE,FALSE,FALSE,Molusco,Pez
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,FALSE,FALSE,TRUE,Mamifero,Mamifero
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,cero,TRUE,FALSE,TRUE,Pez,Pez
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,FALSE,TRUE,Mamifero,Mamifero
FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,dos,TRUE,FALSE,TRUE,Ave,Ave
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,FALSE,FALSE,TRUE,Mamifero,Mamifero
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,FALSE,TRUE,Mamifero,Mamifero
FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,dos,TRUE,FALSE,TRUE,Ave,Ave
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,FALSE,TRUE,Mamifero,Mamifero
TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,dos,TRUE,FALSE,TRUE,Mamifero,Mamifero
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,cero,TRUE,FALSE,FALSE,Pez,Pez
FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,dos,TRUE,FALSE,FALSE,Ave,Ave
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,cero,TRUE,TRUE,FALSE,Pez,Pez
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,FALSE,TRUE,Mamifero,Mamifero
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,FALSE,TRUE,Mamifero,Mamifero
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,TRUE,TRUE,Mamifero,Mamifero
FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,dos,TRUE,FALSE,FALSE,Ave,Ave
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,cero,FALSE,FALSE,FALSE,Molusco,Molusco
FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,dos,TRUE,FALSE,FALSE,Ave,Ave
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,cuatro,FALSE,FALSE,FALSE,Molusco,Anfibio
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,FALSE,FALSE,FALSE,Anfibio,Anfibio
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,seis,FALSE,FALSE,FALSE,Insecto,Molusco
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,cero,TRUE,FALSE,FALSE,Pez,Pez
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,FALSE,TRUE,Mamifero,Mamifero
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,cero,TRUE,FALSE,FALSE,Pez,Pez
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,cero,TRUE,FALSE,TRUE,Pez,Pez
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,cero,TRUE,FALSE,FALSE,Pez,Pez
FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,dos,TRUE,FALSE,TRUE,Ave,Ave
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,cero,TRUE,FALSE,FALSE,Reptil,Pez
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,FALSE,TRUE,Mamifero,Mamifero
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,cero,TRUE,FALSE,FALSE,Pez,Pez
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,cero,FALSE,FALSE,FALSE,Molusco,Molusco
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,TRUE,FALSE,Mamifero,Mamifero
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,cuatro,FALSE,FALSE,FALSE,Anfibio,Anfibio
FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,dos,TRUE,FALSE,FALSE,Ave,Ave
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,FALSE,TRUE,Mamifero,Mamifero
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,TRUE,TRUE,Mamifero,Mamifero
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,seis,FALSE,FALSE,FALSE,Insecto,Insecto
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,dos,TRUE,FALSE,TRUE,Mamifero,Mamifero
TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,cero,FALSE,FALSE,TRUE,Mamifero,Pez
FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,dos,TRUE,FALSE,FALSE,Ave,Ave
FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,dos,TRUE,FALSE,TRUE,Ave,Ave
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,FALSE,TRUE,Mamifero,Mamifero
FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,seis,FALSE,FALSE,FALSE,Insecto,Molusco
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,TRUE,TRUE,Mamifero,Mamifero
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,ocho,FALSE,FALSE,TRUE,Molusco,No se pudo clasificar
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,FALSE,TRUE,FALSE,Mamifero,Mamifero
FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,dos,TRUE,FALSE,FALSE,Ave,Ave
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,FALSE,TRUE,Mamifero,Mamifero
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,seis,FALSE,FALSE,FALSE,Insecto,Molusco
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,TRUE,TRUE,Mamifero,Mamifero
TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,cuatro,TRUE,FALSE,TRUE,Mamifero,Mamifero
